,dni,dhi,kt,zenith,ghi [Wh/m2],airmass,azimuth,iext,apparent_zenith
2008-01-01 14:00:00-05:00,7.469708626592633,214.3035843370022,0.2034430103752229,40.30586448358481,220.0,1.309543956705833,225.4826482808766,1407.667502374968,40.29552023572317
2008-01-01 15:00:00-05:00,1.768199258868363,178.9096814534226,0.2058583146218153,51.92979894811038,180.0,1.618082033916461,235.868809274627,1407.668158802612,51.91425921028743
2008-01-01 16:00:00-05:00,0.0,20.0,0.03306886590075112,64.75374717074214,20.0,2.332613678339713,241.8763983007555,1407.668791522491,64.72810777723681
2008-01-01 17:00:00-05:00,0.0,20.0,0.0687341385832055,78.15884135019535,20.0,4.763050285404806,245.3326856931706,1407.66940057808,78.10323093278599
2008-01-01 18:00:00-05:00,0.0,0.0,0.0,91.84709355621126,0.0,0.0,247.0773589493677,1407.669986012685,91.84709355621126
2008-01-01 19:00:00-05:00,0.0,0.0,0.0,105.6413256190266,0.0,0.0,247.3972288343764,1407.670547869431,105.6413256190266
2008-01-01 20:00:00-05:00,0.0,0.0,0.0,119.3918950294047,0.0,0.0,246.1545171369001,1407.671086191302,119.3918950294047
2008-01-01 21:00:00-05:00,0.0,0.0,0.0,132.8958674442225,0.0,0.0,242.6225971846735,1407.671601021116,132.8958674442225
2008-01-01 22:00:00-05:00,0.0,0.0,0.0,145.725042056574,0.0,0.0,234.742206149038,1407.672092401509,145.725042056574
2008-01-01 23:00:00-05:00,0.0,0.0,0.0,156.6192173997954,0.0,0.0,216.8248079996332,1407.672560374983,156.6192173997954
2008-01-02 00:00:00-05:00,0.0,0.0,0.0,161.6336805671037,0.0,0.0,179.9344477599019,1407.673004983865,161.6336805671037
2008-01-02 01:00:00-05:00,0.0,0.0,0.0,156.5977821218015,0.0,0.0,143.0844570776824,1407.673426270317,156.5977821218015
2008-01-02 02:00:00-05:00,0.0,0.0,0.0,145.6951342867794,0.0,0.0,125.2012576651584,1407.67382427635,145.6951342867794
2008-01-02 03:00:00-05:00,0.0,0.0,0.0,132.8619785347192,0.0,0.0,117.3339552931922,1407.67419904382,132.8619785347192
2008-01-02 04:00:00-05:00,0.0,0.0,0.0,119.3548852509443,0.0,0.0,113.8066233004787,1407.674550614409,119.3548852509443
2008-01-02 05:00:00-05:00,0.0,0.0,0.0,105.6009722504121,0.0,0.0,112.5647083776502,1407.674879029658,105.6009722504121
2008-01-02 06:00:00-05:00,0.0,0.0,0.5424587266361134,91.80267717752842,50.0,0.0,112.8831720797296,1407.675184330941,91.80267717752842
2008-01-02 07:00:00-05:00,706.9431467688529,74.33682218600944,0.7529522608064949,78.10923159537991,220.0,4.744325099705536,114.6248612508487,1407.675466559474,78.05384091612949
2008-01-02 08:00:00-05:00,260.9873378810573,178.4539484300922,0.4784904627499549,64.69731419813391,290.0,2.327806386426939,118.0771826873243,1407.675725756326,64.67173878451463
2008-01-02 09:00:00-05:00,782.1174937930617,127.0218460069781,0.6966014918280783,51.86428106327773,610.0,1.615736627808583,124.0817316770502,1407.675961962404,51.84877760317215
2008-01-02 10:00:00-05:00,162.0015183516404,386.3162281125719,0.4710712422441433,40.22867331834281,510.0,1.30805548162219,134.473298620237,1407.676175218462,40.21835722385259
2008-01-02 11:00:00-05:00,573.6529668783425,329.3567732328281,0.6760944035727255,31.20752225790685,820.0,1.168038310229729,152.548537724652,1407.6763655651,31.20013233670207
2008-01-02 12:00:00-05:00,808.0857294687906,223.4391758003062,0.7475535060277231,27.53375835465989,940.0,1.126734139578723,179.927735915382,1407.676533042767,27.52739994896174
2008-01-02 13:00:00-05:00,502.0317374230421,350.4339624337211,0.6428444379264967,31.16781242096398,780.0,1.16754977170242,207.3467256732941,1407.676677691759,31.16043405717654
2008-01-02 14:00:00-05:00,106.5558437160584,378.5742725894743,0.4245056836869713,40.16766875125698,460.0,1.306883190910662,225.4786639615993,1407.676799552214,40.15737486180295
2008-01-02 15:00:00-05:00,1.755739660341213,178.9141044433066,0.205236510023745,51.79454284898255,180.0,1.613249883231478,235.9059816176692,1407.676898664135,51.77907788978037
2008-01-02 16:00:00-05:00,66.70197211583675,181.4151981686566,0.3455674561095972,64.62473749090816,210.0,2.321656030542171,241.9322574903406,1407.676975067352,64.59924398309046
2008-01-02 17:00:00-05:00,0.0,70.0,0.238148627713605,78.03692632346747,70.0,4.717296569925795,245.4002800867332,1407.677028801567,77.98185304334609
2008-01-02 18:00:00-05:00,0.0,0.0,0.0,91.73282818288307,0.0,0.0,247.1563023734367,1407.67705990632,91.73282818288307
2008-01-02 19:00:00-05:00,0.0,0.0,0.0,105.5357163968081,0.0,0.0,247.4910917710855,1407.677068421006,105.5357163968081
2008-01-02 20:00:00-05:00,0.0,0.0,0.0,119.2970221423697,0.0,0.0,246.271347956523,1407.677054384876,119.2970221423697
2008-01-02 21:00:00-05:00,0.0,0.0,0.0,132.8161408554838,0.0,0.0,242.778497627435,1407.677017837028,132.8161408554838
2008-01-02 22:00:00-05:00,0.0,0.0,0.0,145.6706936067665,0.0,0.0,234.9702002555258,1407.676958816421,145.6706936067665
2008-01-02 23:00:00-05:00,0.0,0.0,0.0,156.6162864085504,0.0,0.0,217.1766718847534,1407.67687736186,156.6162864085504
2008-01-03 00:00:00-05:00,0.0,0.0,0.0,161.7225148799,0.0,0.0,180.2779908218025,1407.676773512014,161.7225148799
2008-01-03 01:00:00-05:00,0.0,0.0,0.0,156.7357314324281,0.0,0.0,143.1447548583985,1407.676647305401,156.7357314324281
2008-01-03 02:00:00-05:00,0.0,0.0,0.0,145.8322472067217,0.0,0.0,125.1495343236107,1407.676498780395,145.8322472067217
2008-01-03 03:00:00-05:00,0.0,0.0,0.0,132.9901964768178,0.0,0.0,117.2560569578959,1407.676327975236,132.9901964768178
2008-01-03 04:00:00-05:00,0.0,0.0,0.0,119.4739567381834,0.0,0.0,113.7210063830034,1407.676134928011,119.4739567381834
2008-01-03 05:00:00-05:00,0.0,0.0,0.0,105.7110298695191,0.0,0.0,112.4737283745658,1407.675919676668,105.7110298695191
2008-01-03 06:00:00-05:00,0.0,0.0,0.0,91.90321703423217,0.0,0.0,112.7844990138655,1407.675682259019,91.90321703423217
2008-01-03 07:00:00-05:00,0.0,20.0,0.06896158946071869,78.19877558893826,20.0,4.778231513786197,114.5135704807685,1407.675422712728,78.14298711337547
2008-01-03 08:00:00-05:00,0.0,30.0,0.04963707554439501,64.7728446437866,30.0,2.334245495126583,117.9453010583298,1407.675141075323,64.74718354048875
2008-01-03 09:00:00-05:00,0.0,50.0,0.05716883486788534,51.91997165038285,50.0,1.617729669805763,123.9166359879355,1407.674837384187,51.90443736061965
2008-01-03 10:00:00-05:00,11.03945871970439,241.5747284742516,0.2309992127856099,40.25322755671289,250.0,1.308528337102026,134.2575697452176,1407.674511676571,40.24290251360185
2008-01-03 11:00:00-05:00,483.7987154061493,356.0935269010204,0.6346873391530921,31.18117005023289,770.0,1.167713998698952,152.2797736855999,1407.674163989582,31.17378779982003
2008-01-03 12:00:00-05:00,490.7074522326827,374.5051608419849,0.6436225875972373,27.44127341631473,810.0,1.125790827399382,179.6947235705426,1407.673794360188,27.4349400651416
2008-01-03 13:00:00-05:00,289.0244634763241,432.3453617295406,0.5596334533732317,31.03373192494545,680.0,1.165907353620309,207.2561237934058,1407.673402825224,31.02639251431378
2008-01-03 14:00:00-05:00,230.2451576853911,383.6879712469969,0.5157072143833731,40.02554225993007,560.0,1.304165851676184,225.4848151589995,1407.672989421379,40.01529995084892
2008-01-03 15:00:00-05:00,75.18708276645565,283.3563188039336,0.3751206511394472,51.6569667972884,330.0,1.608373407917412,235.95254667302,1407.672554185204,51.64157744956829
2008-01-03 16:00:00-05:00,38.08916757524459,173.5989475769159,0.3111644566108925,64.4945948860311,190.0,2.310717079358218,241.9965844273473,1407.67209715313,64.46924719829043
2008-01-03 17:00:00-05:00,0.0,50.0,0.1684110398169207,77.91480175988355,50.0,4.672340440529427,245.4757263088669,1407.67161836143,77.86025698977238
2008-01-03 18:00:00-05:00,0.0,0.0,0.0,91.61913699317267,0.0,0.0,247.2428378218067,1407.671117846242,91.61913699317267
2008-01-03 19:00:00-05:00,0.0,0.0,0.0,105.4314133355411,0.0,0.0,247.5926385095676,1407.670595643585,105.4314133355411
2008-01-03 20:00:00-05:00,0.0,0.0,0.0,119.204212736158,0.0,0.0,246.3963294393618,1407.670051789325,119.204212736158
2008-01-03 21:00:00-05:00,0.0,0.0,0.0,132.7393536999218,0.0,0.0,242.9434383797041,1407.66948631919,132.7393536999218
2008-01-03 22:00:00-05:00,0.0,0.0,0.0,145.6204221077912,0.0,0.0,235.208442308662,1407.668899268785,145.6204221077912
2008-01-03 23:00:00-05:00,0.0,0.0,0.0,156.6190013874523,0.0,0.0,217.5387080354631,1407.668290673568,156.6190013874523
2008-01-04 00:00:00-05:00,0.0,0.0,0.0,161.8182657283977,0.0,0.0,180.6212777955614,1407.667660568862,161.8182657283977
2008-01-04 01:00:00-05:00,0.0,0.0,0.0,156.8786227520818,0.0,0.0,143.1910377153317,1407.667008989859,156.8786227520818
2008-01-04 02:00:00-05:00,0.0,0.0,0.0,145.9717955764087,0.0,0.0,125.0845716303653,1407.666335971611,145.9717955764087
2008-01-04 03:00:00-05:00,0.0,0.0,0.0,133.1192750724647,0.0,0.0,117.1674818876868,1407.665641549022,133.1192750724647
2008-01-04 04:00:00-05:00,0.0,0.0,0.0,119.5928285059455,0.0,0.0,113.6264384883938,1407.664925756884,119.5928285059455
2008-01-04 05:00:00-05:00,0.0,0.0,0.0,105.8200636565491,0.0,0.0,112.3748084583501,1407.664188629831,105.8200636565491
2008-01-04 06:00:00-05:00,0.0,0.0,0.7594382771524668,92.00200520169567,70.0,0.0,112.6784053010203,1407.663430202359,92.00200520169567
2008-01-04 07:00:00-05:00,718.0977629157082,44.20525283697378,0.6599379402078536,78.28585091102562,190.0,4.811672544076436,114.3950197320203,1407.662650508844,78.22967050036495
2008-01-04 08:00:00-05:00,377.2861603218329,159.6283072963103,0.5308855921392693,64.84512979264107,320.0,2.340444970685934,117.8060464331936,1407.661849583516,64.81938624758622
2008-01-04 09:00:00-05:00,59.37299251055916,273.4230724256864,0.3548552292219925,51.97150561176587,310.0,1.619579686024498,123.7439067621129,1407.661027460444,51.95594272653935
2008-01-04 10:00:00-05:00,4.271758619879577,186.7407395783938,0.1756099186843304,40.27250675760462,190.0,1.308900015300405,134.0342332349128,1407.660184173599,40.26217468383614
2008-01-04 11:00:00-05:00,25.2587977644792,338.382726421223,0.2966347710135526,31.14828819286804,360.0,1.167309925539011,152.0052952232284,1407.659319756781,31.14091550803434
2008-01-04 12:00:00-05:00,402.5784708339263,412.3962004267015,0.6112895136506495,27.34166566074895,770.0,1.124779896279489,179.4627806290123,1407.658434243654,27.33535924734973
2008-01-04 13:00:00-05:00,638.2675884395754,302.2895408359888,0.6985194154612041,30.89380429853071,850.0,1.164204998070455,207.1741187016688,1407.65752766776,30.88650542444122
2008-01-04 14:00:00-05:00,563.706494112054,277.4152928918886,0.6524511846793349,39.87959785470709,710.0,1.301395521107803,225.5012495679574,1407.656600062483,39.86940829158062
2008-01-04 15:00:00-05:00,236.5820656641254,292.7797848873836,0.4986259160681668,51.51719850606116,440.0,1.603458632565083,236.0085750710023,1407.655651461058,51.50188551517586
2008-01-04 16:00:00-05:00,217.1892789206799,186.0306692590672,0.4563710428682607,64.36344715853613,280.0,2.299808674844737,242.0693988912051,1407.654681896605,64.33824506880325
2008-01-04 17:00:00-05:00,0.0,70.0,0.233450947297193,77.79258889203912,70.0,4.628205401764093,245.5590119380057,1407.653691402076,77.73856369615604
2008-01-04 18:00:00-05:00,0.0,0.0,0.0,91.50613091448956,0.0,0.0,247.3369292551123,1407.652680010272,91.50613091448956
2008-01-04 19:00:00-05:00,0.0,0.0,0.0,105.3285137069987,0.0,0.0,247.7018116437393,1407.651647753886,105.3285137069987
2008-01-04 20:00:00-05:00,0.0,0.0,0.0,119.1135458934979,0.0,0.0,246.5293809974158,1407.65059466543,119.1135458934979
2008-01-04 21:00:00-05:00,0.0,0.0,0.0,132.6655593802937,0.0,0.0,243.117312727169,1407.649520777268,132.6655593802937
2008-01-04 22:00:00-05:00,0.0,0.0,0.0,145.5742427430146,0.0,0.0,235.4568119597567,1407.648426121648,145.5742427430146
2008-01-04 23:00:00-05:00,0.0,0.0,0.0,156.6273300830004,0.0,0.0,217.9108983420955,1407.647310730637,156.6273300830004
2008-01-05 00:00:00-05:00,0.0,0.0,0.0,161.9208994542033,0.0,0.0,180.9643460270304,1407.64617463615,161.9208994542033
2008-01-05 01:00:00-05:00,0.0,0.0,0.0,157.0263640069443,0.0,0.0,143.2229500469978,1407.645017869986,157.0263640069443
2008-01-05 02:00:00-05:00,0.0,0.0,0.0,146.113641445842,0.0,0.0,125.0061939456379,1407.643840463752,146.113641445842
2008-01-05 03:00:00-05:00,0.0,0.0,0.0,133.2490728775881,0.0,0.0,117.0681770515069,1407.6426424489,133.2490728775881
2008-01-05 04:00:00-05:00,0.0,0.0,0.0,119.7113676125441,0.0,0.0,113.5229225076953,1407.641423856768,119.7113676125441
2008-01-05 05:00:00-05:00,0.0,0.0,0.0,105.9279527320506,0.0,0.0,112.2679810053095,1407.640184718496,105.9279527320506
2008-01-05 06:00:00-05:00,0.0,0.0,0.1084926310488092,92.09893490530763,10.0,0.0,112.5649430670869,1407.63892506506,92.09893490530763
2008-01-05 07:00:00-05:00,0.0,40.0,0.1399317982300886,78.37036736792795,40.0,4.844582614918963,114.2692779559709,1407.637644927319,78.3138016314031
2008-01-05 08:00:00-05:00,0.0,110.0,0.1829634904118014,64.91409984640832,110.0,2.346394182254155,117.6595041763809,1407.636344335935,64.8882772415873
2008-01-05 09:00:00-05:00,26.64418602451368,243.6031056243693,0.2979393075521563,52.01883929125714,260.0,1.621283788921142,123.5636431867724,1407.635023321391,52.00325008438467
2008-01-05 10:00:00-05:00,35.50037512702011,322.9195788265353,0.3235632358920757,40.28650000179774,350.0,1.309170011657823,133.8033851917617,1407.633681914062,40.27616282255687
2008-01-05 11:00:00-05:00,61.31967873850145,407.4988963867568,0.3788810356815352,31.10889690714686,460.0,1.166826732494742,151.7251532953663,1407.632320144103,31.10153567291162
2008-01-05 12:00:00-05:00,97.08784499463097,453.6755849202805,0.4282906317461034,27.23497217211362,540.0,1.123702816602129,179.2319843195294,1407.630938041499,27.22869455974516
2008-01-05 13:00:00-05:00,239.6445683111164,444.0438738402831,0.5333592482467431,30.74810720990388,650.0,1.162445059346526,207.1009122127626,1407.629535636114,30.74085041962672
2008-01-05 14:00:00-05:00,241.6063486006871,384.1888910500359,0.5226670477928369,39.72995380589863,570.0,1.298575839572603,225.5281166872838,1407.628112957585,39.71981809649596
2008-01-05 15:00:00-05:00,195.220700161324,298.1402137611323,0.4744913968329182,51.37536989389911,420.0,1.598511580072104,236.0741348084012,1407.626670035385,51.36013391715389
2008-01-05 16:00:00-05:00,159.1126211888269,190.8278184530672,0.4217548676137899,64.23142486301857,260.0,2.288942419491613,242.1507166547712,1407.625206898841,64.20636799529801
2008-01-05 17:00:00-05:00,0.0,50.0,0.1651256942338372,77.6704104013969,50.0,4.584912854481614,245.6501203447626,1407.623723577065,77.61689555894974
2008-01-05 18:00:00-05:00,0.0,0.0,0.0,91.39392117917535,0.0,0.0,247.4385366234215,1407.622220098985,91.39392117917535
2008-01-05 19:00:00-05:00,0.0,0.0,0.0,105.2271140489235,0.0,0.0,247.8185501556117,1407.620696493386,105.2271140489235
2008-01-05 20:00:00-05:00,0.0,0.0,0.0,119.0250989766363,0.0,0.0,246.6704191172541,1407.619152788825,119.0250989766363
2008-01-05 21:00:00-05:00,0.0,0.0,0.0,132.5948086309412,0.0,0.0,243.3000124034014,1407.617589013664,132.5948086309412
2008-01-05 22:00:00-05:00,0.0,0.0,0.0,145.5321672184501,0.0,0.0,235.7151903251382,1407.616005196126,145.5321672184501
2008-01-05 23:00:00-05:00,0.0,0.0,0.0,156.6412364599847,0.0,0.0,218.2932318228262,1407.614401364194,156.6412364599847
2008-01-06 00:00:00-05:00,0.0,0.0,0.0,162.0303793238558,0.0,0.0,181.3072308779158,1407.612777545645,162.0303793238558
2008-01-06 01:00:00-05:00,0.0,0.0,0.0,157.1788562523057,0.0,0.0,143.2401163833974,1407.611133768115,157.1788562523057
2008-01-06 02:00:00-05:00,0.0,0.0,0.0,146.257640522917,0.0,0.0,124.9142253941016,1407.609470058988,146.257640522917
2008-01-06 03:00:00-05:00,0.0,0.0,0.0,133.3794443492023,0.0,0.0,116.9580942007106,1407.607786445429,133.3794443492023
2008-01-06 04:00:00-05:00,0.0,0.0,0.0,119.8294388221592,0.0,0.0,113.4104665338274,1407.60608295447,119.8294388221592
2008-01-06 05:00:00-05:00,0.0,0.0,0.0,106.0345752939263,0.0,0.0,112.1532831198526,1407.604359612862,106.0345752939263
2008-01-06 06:00:00-05:00,0.0,0.0,0.0,92.19389955428808,0.0,0.0,112.4441685433436,1407.602616447151,92.19389955428808
2008-01-06 07:00:00-05:00,0.0,20.0,0.07045680957518835,78.45223589748738,20.0,4.876894485569843,114.1364175182177,1407.600853483716,78.3952922093731
2008-01-06 08:00:00-05:00,0.0,80.0,0.1333938177826371,64.97968697229679,80.0,2.352082685059861,117.5057621865876,1407.599070748672,64.9537888213107
2008-01-06 09:00:00-05:00,0.0,130.0,0.1491169128324015,52.06193170407924,130.0,1.622839270006713,123.3759456593825,1407.597268267897,52.04631848655214
2008-01-06 10:00:00-05:00,3.144869116015584,177.6013375087196,0.1664293621375933,40.29519949035603,180.0,1.309337961554954,133.5651209193658,1407.595446067112,40.28485913603311
2008-01-06 11:00:00-05:00,19.54996528292172,313.2534940086587,0.2716812915731688,31.0630195003198,330.0,1.166265173761566,151.4393964753824,1407.593604171749,31.05567159030496
2008-01-06 12:00:00-05:00,20.92367500897952,331.3770101883845,0.2773196328270144,27.12123311684702,350.0,1.122561151492309,179.0024154895578,1407.591742607005,27.11498614742316
2008-01-06 13:00:00-05:00,267.4717883087275,439.7680044944514,0.5489226083991371,30.59672325979439,670.0,1.160629966580926,207.0367153635019,1407.589861397905,30.58951006297828
2008-01-06 14:00:00-05:00,447.8437559336628,324.8145636627998,0.6130175018471173,39.57673373683409,670.0,1.295710496567467,225.5655679284294,1407.587960569175,39.56665292979405
2008-01-06 15:00:00-05:00,271.8228436379429,289.7916947667384,0.5180683340686834,51.23161698503025,460.0,1.593538259897944,236.1492912774548,1407.586040145299,51.21645859129359
2008-01-06 16:00:00-05:00,75.1639900163961,187.1666548423293,0.3551741802887706,64.09866120167135,220.0,2.278129656959294,242.2405495638764,1407.584100150576,64.07374902872333
2008-01-06 17:00:00-05:00,0.0,70.0,0.2289512977729027,77.54839033179255,70.0,4.542482213046633,245.7490308310916,1407.582140608999,77.49537635929039
2008-01-06 18:00:00-05:00,0.0,0.0,0.0,91.28261927461537,0.0,0.0,247.5476160566711,1407.580161544305,91.28261927461537
2008-01-06 19:00:00-05:00,0.0,0.0,0.0,105.1273101611797,0.0,0.0,247.9427896496707,1407.578162980039,105.1273101611797
2008-01-06 20:00:00-05:00,0.0,0.0,0.0,118.9389476806412,0.0,0.0,246.8193576300903,1407.576144939429,118.9389476806412
2008-01-06 21:00:00-05:00,0.0,0.0,0.0,132.5271496429746,0.0,0.0,243.4914278666669,1407.574107445432,132.5271496429746
2008-01-06 22:00:00-05:00,0.0,0.0,0.0,145.4942039548099,0.0,0.0,235.9834601782639,1407.572050520806,145.4942039548099
2008-01-06 23:00:00-05:00,0.0,0.0,0.0,156.660680902191,0.0,0.0,218.6857047325375,1407.569974187979,156.660680902191
2008-01-07 00:00:00-05:00,0.0,0.0,0.0,162.1466657411423,0.0,0.0,181.6499656510521,1407.5678784691,162.1466657411423
2008-01-07 01:00:00-05:00,0.0,0.0,0.0,157.3359936069231,0.0,0.0,143.2421402470616,1407.56576338611,157.3359936069231
2008-01-07 02:00:00-05:00,0.0,0.0,0.0,146.4036421832053,0.0,0.0,124.8084899608773,1407.563628960602,146.4036421832053
2008-01-07 03:00:00-05:00,0.0,0.0,0.0,133.5102399212926,0.0,0.0,116.8371899264899,1407.561475213877,133.5102399212926
2008-01-07 04:00:00-05:00,0.0,0.0,0.0,119.9469046771879,0.0,0.0,113.2890838001144,1407.559302167026,119.9469046771879
2008-01-07 05:00:00-05:00,0.0,0.0,0.0,106.1398086657412,0.0,0.0,112.0307564989455,1407.557109840771,106.1398086657412
2008-01-07 06:00:00-05:00,0.0,0.0,0.1084989864749684,92.28679275312317,10.0,0.0,112.3161418847374,1407.55489825554,92.28679275312317
2008-01-07 07:00:00-05:00,492.4674979179181,52.08199236328889,0.5320412459712563,78.53136853161578,150.0,4.908539379633028,113.996513987543,1407.552667431527,78.47405504680218
2008-01-07 08:00:00-05:00,906.0854473449103,97.6713054932926,0.8022551925098554,65.04182521349063,480.0,2.357500238767724,117.3449106719959,1407.550417388558,65.0158551588896
2008-01-07 09:00:00-05:00,720.7429962667212,147.265633258695,0.6773735675032408,52.1007443871704,590.0,1.624243601150742,123.1809155813559,1407.548148146142,52.08510950470912
2008-01-07 10:00:00-05:00,625.7459825244579,252.7534699335932,0.6750208517607525,40.29860034277258,730.0,1.309403637339443,133.3195347900823,1407.545859723549,40.28825874700986
2008-01-07 11:00:00-05:00,144.5432446183094,446.1161388041135,0.4690260452451639,31.01068214672472,570.0,1.165626111370805,151.1480709006663,1407.543552139661,31.0033494216106
2008-01-07 12:00:00-05:00,157.0543386470865,470.0641713132314,0.4828251535944572,27.00049154203676,610.0,1.121356551074806,178.7741589089436,1407.54122541304,26.99427703487348
2008-01-07 13:00:00-05:00,556.8170124749308,339.9332632555759,0.6707547717391826,30.43973991110624,820.0,1.158762216801958,206.9817489923296,1407.538879561994,30.43257177835847
2008-01-07 14:00:00-05:00,206.1805409632706,390.7232175589904,0.5021077541407338,39.42006657598794,550.0,1.29280322222835,225.6137567436323,1407.536514604431,39.41004165960172
2008-01-07 15:00:00-05:00,0.0,110.0,0.1234999825971125,51.0860798292459,110.0,1.588544657713318,236.2341073030269,1407.534130557917,51.07099949869058
2008-01-07 16:00:00-05:00,0.0,70.0,0.1124750336058373,63.96529193851192,70.0,2.267381464305859,242.338905624899,1407.531727439764,63.94052378463954
2008-01-07 17:00:00-05:00,0.0,20.0,0.06479359972689944,77.4266540238395,20.0,4.500931030323716,245.8557187772778,1407.529305266864,77.3741311961163
2008-01-07 18:00:00-05:00,0.0,0.0,0.0,91.17233690588705,0.0,0.0,247.6641200606267,1407.526864055757,91.17233690588705
2008-01-07 19:00:00-05:00,0.0,0.0,0.0,105.0291971080389,0.0,0.0,248.0744625915926,1407.524403822719,105.0291971080389
2008-01-07 20:00:00-05:00,0.0,0.0,0.0,118.8551660902219,0.0,0.0,246.9761079856778,1407.521924583583,118.8551660902219
2008-01-07 21:00:00-05:00,0.0,0.0,0.0,132.4626281832396,0.0,0.0,243.6914485846728,1407.519426353833,132.4626281832396
2008-01-07 22:00:00-05:00,0.0,0.0,0.0,145.4603582734874,0.0,0.0,236.2615061617042,1407.516909148658,145.4603582734874
2008-01-07 23:00:00-05:00,0.0,0.0,0.0,156.6856204108092,0.0,0.0,219.0883207323073,1407.514372982811,156.6856204108092
2008-01-08 00:00:00-05:00,0.0,0.0,0.0,162.2697164724612,0.0,0.0,181.9925815837981,1407.511817870656,162.2697164724612
2008-01-08 01:00:00-05:00,0.0,0.0,0.0,157.4976631987413,0.0,0.0,143.2286030073748,1407.509243826282,157.4976631987413
2008-01-08 02:00:00-05:00,0.0,0.0,0.0,146.551489521634,0.0,0.0,124.6888116327118,1407.506650863301,146.551489521634
2008-01-08 03:00:00-05:00,0.0,0.0,0.0,133.6413061273941,0.0,0.0,116.7054257206084,1407.504038994942,133.6413061273941
2008-01-08 04:00:00-05:00,0.0,0.0,0.0,120.0636256253321,0.0,0.0,113.158792606372,1407.501408234133,120.0636256253321
2008-01-08 05:00:00-05:00,0.0,0.0,0.0,106.2435293967722,0.0,0.0,111.9004472755856,1407.498758593317,106.2435293967722
2008-01-08 06:00:00-05:00,0.0,0.0,0.6510233491252244,92.37750836159387,60.0,0.0,112.1809269616103,1407.496090084542,92.37750836159387
2008-01-08 07:00:00-05:00,674.8936059432731,36.69098656168288,0.6069925933299031,78.60767841402414,170.0,4.939447155443944,113.8496458904986,1407.493402719539,78.55000408169116
2008-01-08 08:00:00-05:00,897.5912247345204,72.08834943443321,0.7538058475937729,65.1004504534894,450.0,2.362636830554164,117.1770418797193,1407.490696509543,65.07441226384651
2008-01-08 09:00:00-05:00,866.5334216944046,98.12201397819001,0.723889909457367,52.13524130343027,630.0,1.625494437383766,122.9786550826498,1407.487971465384,52.11958713401938
2008-01-08 10:00:00-05:00,474.1271582329251,308.3805727590132,0.6195502727950346,40.29670044371878,670.0,1.309366945936567,133.0667199948767,1407.485227597552,40.28635954150628
2008-01-08 11:00:00-05:00,99.54722081356473,434.6283778971947,0.4276393111459274,30.95191368632688,520.0,1.164910510564275,150.8512200405125,1407.482464916044,30.94459799239056
2008-01-08 12:00:00-05:00,75.9729807606002,442.2311691755087,0.4032348136490864,26.87279314233352,510.0,1.120090746321325,178.5473033818748,1407.479683430416,26.86661289299992
2008-01-08 13:00:00-05:00,220.6039349101706,449.4873645486817,0.522670651854676,30.27724934877861,640.0,1.156844367128729,206.9362442136057,1407.476883149896,30.27012771035032
2008-01-08 14:00:00-05:00,267.2747280976417,383.0541894375826,0.5374176683051991,39.26008640756552,590.0,1.289857777180064,225.6728386812893,1407.474064083187,39.25011830869312
