,dni,dhi,kt,zenith,ghi [Wh/m2],airmass,azimuth,iext
2008-01-03 18:00:00-05:00,0.0,0.0,0.0,91.6,0.0,0.0,247.2,1408.0
2008-01-03 19:00:00-05:00,0.0,0.0,0.0,105.44,0.0,0.0,247.6,1408.0
2008-01-03 20:00:00-05:00,0.0,0.0,0.0,119.2,0.0,0.0,246.4,1408.0
2008-01-03 21:00:00-05:00,0.0,0.0,0.0,132.8,0.0,0.0,243.0,1408.0
2008-01-03 22:00:00-05:00,0.0,0.0,0.0,145.6,0.0,0.0,235.2,1408.0
2008-01-03 23:00:00-05:00,0.0,0.0,0.0,156.6,0.0,0.0,217.5,1408.0
2008-01-04 00:00:00-05:00,0.0,0.0,0.0,161.9,0.0,0.0,180.6,1408.0
2008-01-04 01:00:00-05:00,0.0,0.0,0.0,156.9,0.0,0.0,143.2,1408.0
2008-01-04 02:00:00-05:00,0.0,0.0,0.0,146.0,0.0,0.0,125.06,1408.0
2008-01-04 03:00:00-05:00,0.0,0.0,0.0,133.1,0.0,0.0,117.2,1408.0
2008-01-04 04:00:00-05:00,0.0,0.0,0.0,119.56,0.0,0.0,113.6,1408.0
2008-01-04 05:00:00-05:00,0.0,0.0,0.0,105.8,0.0,0.0,112.4,1408.0
2008-01-04 06:00:00-05:00,0.0,0.0,0.7593,92.0,70.0,0.0,112.7,1408.0
2008-01-04 07:00:00-05:00,718.0,44.22,0.66,78.3,190.0,4.812,114.4,1408.0
2008-01-04 08:00:00-05:00,377.2,159.6,0.531,64.9,320.0,2.34,117.8,1408.0
2008-01-04 09:00:00-05:00,59.38,273.5,0.3547,51.97,310.0,1.619,123.75,1408.0
2008-01-04 10:00:00-05:00,4.273,186.8,0.1757,40.28,190.0,1.309,134.0,1408.0
2008-01-04 11:00:00-05:00,25.27,338.5,0.2966,31.14,360.0,1.167,152.0,1408.0
2008-01-04 12:00:00-05:00,402.5,412.5,0.6113,27.34,770.0,1.125,179.5,1408.0
2008-01-04 13:00:00-05:00,638.5,302.2,0.6987,30.89,850.0,1.164,207.1,1408.0
2008-01-04 14:00:00-05:00,563.5,277.5,0.6523,39.88,710.0,1.302,225.5,1408.0
2008-01-04 15:00:00-05:00,236.6,292.8,0.4985,51.53,440.0,1.604,236.0,1408.0
2008-01-04 16:00:00-05:00,217.2,186.0,0.4563,64.4,280.0,2.3,242.1,1408.0
2008-01-04 17:00:00-05:00,0.0,70.0,0.2334,77.8,70.0,4.63,245.5,1408.0
2008-01-04 18:00:00-05:00,0.0,0.0,0.0,91.5,0.0,0.0,247.4,1408.0
2008-01-04 19:00:00-05:00,0.0,0.0,0.0,105.3,0.0,0.0,247.8,1408.0
2008-01-04 20:00:00-05:00,0.0,0.0,0.0,119.1,0.0,0.0,246.5,1408.0
2008-01-04 21:00:00-05:00,0.0,0.0,0.0,132.6,0.0,0.0,243.1,1408.0
2008-01-04 22:00:00-05:00,0.0,0.0,0.0,145.6,0.0,0.0,235.5,1408.0
2008-01-04 23:00:00-05:00,0.0,0.0,0.0,156.6,0.0,0.0,217.9,1408.0
2008-01-05 00:00:00-05:00,0.0,0.0,0.0,161.9,0.0,0.0,181.0,1408.0
2008-01-05 01:00:00-05:00,0.0,0.0,0.0,157.0,0.0,0.0,143.2,1408.0
2008-01-05 02:00:00-05:00,0.0,0.0,0.0,146.1,0.0,0.0,125.0,1408.0
2008-01-05 03:00:00-05:00,0.0,0.0,0.0,133.2,0.0,0.0,117.06,1408.0
2008-01-05 04:00:00-05:00,0.0,0.0,0.0,119.7,0.0,0.0,113.5,1408.0
2008-01-05 05:00:00-05:00,0.0,0.0,0.0,105.94,0.0,0.0,112.25,1408.0
2008-01-05 06:00:00-05:00,0.0,0.0,0.1085,92.1,10.0,0.0,112.56,1408.0
2008-01-05 07:00:00-05:00,0.0,40.0,0.1399,78.4,40.0,4.844,114.25,1408.0
2008-01-05 08:00:00-05:00,0.0,110.0,0.183,64.94,110.0,2.346,117.7,1408.0
2008-01-05 09:00:00-05:00,26.64,243.6,0.2979,52.03,260.0,1.621,123.56,1408.0
2008-01-05 10:00:00-05:00,35.5,323.0,0.3235,40.28,350.0,1.31,133.8,1408.0
2008-01-05 11:00:00-05:00,61.3,407.5,0.379,31.11,460.0,1.167,151.8,1408.0
2008-01-05 12:00:00-05:00,97.06,453.8,0.4282,27.23,540.0,1.124,179.2,1408.0
2008-01-05 13:00:00-05:00,239.6,444.0,0.533,30.75,650.0,1.162,207.1,1408.0
2008-01-05 14:00:00-05:00,241.6,384.2,0.5225,39.72,570.0,1.299,225.5,1408.0
2008-01-05 15:00:00-05:00,195.2,298.2,0.4746,51.38,420.0,1.599,236.1,1408.0
2008-01-05 16:00:00-05:00,159.1,190.9,0.4219,64.25,260.0,2.29,242.1,1408.0
2008-01-05 17:00:00-05:00,0.0,50.0,0.1652,77.7,50.0,4.586,245.6,1408.0
2008-01-05 18:00:00-05:00,0.0,0.0,0.0,91.4,0.0,0.0,247.5,1408.0
2008-01-05 19:00:00-05:00,0.0,0.0,0.0,105.25,0.0,0.0,247.9,1408.0
2008-01-05 20:00:00-05:00,0.0,0.0,0.0,119.0,0.0,0.0,246.6,1408.0
2008-01-05 21:00:00-05:00,0.0,0.0,0.0,132.6,0.0,0.0,243.2,1408.0
2008-01-05 22:00:00-05:00,0.0,0.0,0.0,145.5,0.0,0.0,235.8,1408.0
2008-01-05 23:00:00-05:00,0.0,0.0,0.0,156.6,0.0,0.0,218.2,1408.0
2008-01-06 00:00:00-05:00,0.0,0.0,0.0,162.0,0.0,0.0,181.2,1408.0
2008-01-06 01:00:00-05:00,0.0,0.0,0.0,157.1,0.0,0.0,143.2,1408.0
2008-01-06 02:00:00-05:00,0.0,0.0,0.0,146.2,0.0,0.0,124.94,1408.0
2008-01-06 03:00:00-05:00,0.0,0.0,0.0,133.4,0.0,0.0,116.94,1408.0
2008-01-06 04:00:00-05:00,0.0,0.0,0.0,119.8,0.0,0.0,113.44,1408.0
2008-01-06 05:00:00-05:00,0.0,0.0,0.0,106.06,0.0,0.0,112.1,1408.0
2008-01-06 06:00:00-05:00,0.0,0.0,0.0,92.2,0.0,0.0,112.44,1408.0
2008-01-06 07:00:00-05:00,0.0,20.0,0.07043,78.44,20.0,4.875,114.1,1408.0
2008-01-06 08:00:00-05:00,0.0,80.0,0.1334,65.0,80.0,2.352,117.5,1408.0
2008-01-06 09:00:00-05:00,0.0,130.0,0.1492,52.06,130.0,1.623,123.4,1408.0
2008-01-06 10:00:00-05:00,3.145,177.6,0.1664,40.28,180.0,1.31,133.6,1408.0
2008-01-06 11:00:00-05:00,19.55,313.2,0.2717,31.06,330.0,1.166,151.5,1408.0
2008-01-06 12:00:00-05:00,20.92,331.5,0.2773,27.12,350.0,1.123,179.0,1408.0
2008-01-06 13:00:00-05:00,267.5,439.8,0.549,30.6,670.0,1.16,207.0,1408.0
2008-01-06 14:00:00-05:00,447.8,324.8,0.613,39.56,670.0,1.296,225.6,1408.0
2008-01-06 15:00:00-05:00,271.8,289.8,0.518,51.22,460.0,1.594,236.1,1408.0
2008-01-06 16:00:00-05:00,75.2,187.1,0.3552,64.1,220.0,2.277,242.2,1408.0
2008-01-06 17:00:00-05:00,0.0,70.0,0.229,77.56,70.0,4.543,245.8,1408.0
2008-01-06 18:00:00-05:00,0.0,0.0,0.0,91.3,0.0,0.0,247.5,1408.0
2008-01-06 19:00:00-05:00,0.0,0.0,0.0,105.1,0.0,0.0,248.0,1408.0
2008-01-06 20:00:00-05:00,0.0,0.0,0.0,118.94,0.0,0.0,246.9,1408.0
2008-01-06 21:00:00-05:00,0.0,0.0,0.0,132.5,0.0,0.0,243.5,1408.0
2008-01-06 22:00:00-05:00,0.0,0.0,0.0,145.5,0.0,0.0,236.0,1408.0
2008-01-06 23:00:00-05:00,0.0,0.0,0.0,156.6,0.0,0.0,218.6,1408.0
2008-01-07 00:00:00-05:00,0.0,0.0,0.0,162.1,0.0,0.0,181.6,1408.0
2008-01-07 01:00:00-05:00,0.0,0.0,0.0,157.4,0.0,0.0,143.2,1408.0
2008-01-07 02:00:00-05:00,0.0,0.0,0.0,146.4,0.0,0.0,124.8,1408.0
2008-01-07 03:00:00-05:00,0.0,0.0,0.0,133.5,0.0,0.0,116.8,1408.0
2008-01-07 04:00:00-05:00,0.0,0.0,0.0,119.94,0.0,0.0,113.3,1408.0
2008-01-07 05:00:00-05:00,0.0,0.0,0.0,106.1,0.0,0.0,112.0,1408.0
2008-01-07 06:00:00-05:00,0.0,0.0,0.1085,92.3,10.0,0.0,112.3,1408.0
2008-01-07 07:00:00-05:00,492.5,52.1,0.532,78.56,150.0,4.91,114.0,1408.0
2008-01-07 08:00:00-05:00,906.0,97.7,0.8022,65.06,480.0,2.357,117.4,1408.0
2008-01-07 09:00:00-05:00,720.5,147.2,0.6772,52.1,590.0,1.624,123.2,1408.0
2008-01-07 10:00:00-05:00,625.5,252.8,0.675,40.3,730.0,1.31,133.4,1408.0
2008-01-07 11:00:00-05:00,144.5,446.0,0.469,31.02,570.0,1.166,151.1,1408.0
2008-01-07 12:00:00-05:00,157.0,470.0,0.483,27.0,610.0,1.121,178.8,1408.0
2008-01-07 13:00:00-05:00,557.0,340.0,0.671,30.44,820.0,1.159,207.0,1408.0
2008-01-07 14:00:00-05:00,206.1,390.8,0.502,39.4,550.0,1.293,225.6,1408.0
2008-01-07 15:00:00-05:00,0.0,110.0,0.1235,51.1,110.0,1.589,236.2,1408.0
2008-01-07 16:00:00-05:00,0.0,70.0,0.1125,63.97,70.0,2.268,242.4,1408.0
2008-01-07 17:00:00-05:00,0.0,20.0,0.0648,77.44,20.0,4.5,245.9,1408.0
2008-01-07 18:00:00-05:00,0.0,0.0,0.0,91.2,0.0,0.0,247.6,1408.0
2008-01-07 19:00:00-05:00,0.0,0.0,0.0,105.0,0.0,0.0,248.1,1408.0
2008-01-07 20:00:00-05:00,0.0,0.0,0.0,118.9,0.0,0.0,247.0,1408.0
2008-01-07 21:00:00-05:00,0.0,0.0,0.0,132.5,0.0,0.0,243.8,1408.0
2008-01-07 22:00:00-05:00,0.0,0.0,0.0,145.5,0.0,0.0,236.2,1408.0
2008-01-07 23:00:00-05:00,0.0,0.0,0.0,156.6,0.0,0.0,219.1,1408.0
2008-01-08 00:00:00-05:00,0.0,0.0,0.0,162.2,0.0,0.0,182.0,1408.0
2008-01-08 01:00:00-05:00,0.0,0.0,0.0,157.5,0.0,0.0,143.2,1408.0
2008-01-08 02:00:00-05:00,0.0,0.0,0.0,146.5,0.0,0.0,124.7,1408.0
2008-01-08 03:00:00-05:00,0.0,0.0,0.0,133.6,0.0,0.0,116.7,1408.0
2008-01-08 04:00:00-05:00,0.0,0.0,0.0,120.06,0.0,0.0,113.2,1408.0
2008-01-08 05:00:00-05:00,0.0,0.0,0.0,106.25,0.0,0.0,111.9,1407.0
2008-01-08 06:00:00-05:00,0.0,0.0,0.651,92.4,60.0,0.0,112.2,1407.0
2008-01-08 07:00:00-05:00,675.0,36.7,0.607,78.6,170.0,4.938,113.9,1407.0
2008-01-08 08:00:00-05:00,897.5,72.06,0.754,65.1,450.0,2.363,117.2,1407.0
2008-01-08 09:00:00-05:00,866.5,98.1,0.724,52.12,630.0,1.626,123.0,1407.0
2008-01-08 10:00:00-05:00,474.2,308.5,0.6196,40.28,670.0,1.31,133.1,1407.0
2008-01-08 11:00:00-05:00,99.56,434.8,0.4277,30.95,520.0,1.165,150.9,1407.0
2008-01-08 12:00:00-05:00,76.0,442.2,0.4033,26.88,510.0,1.12,178.5,1407.0
2008-01-08 13:00:00-05:00,220.6,449.5,0.5225,30.28,640.0,1.157,206.9,1407.0
2008-01-08 14:00:00-05:00,267.2,383.0,0.5376,39.25,590.0,1.29,225.6,1407.0
2008-01-08 15:00:00-05:00,60.88,281.8,0.3582,50.94,320.0,1.584,236.4,1407.0
2008-01-08 16:00:00-05:00,0.0,30.0,0.04797,63.84,30.0,2.256,242.5,1407.0
2008-01-08 17:00:00-05:00,0.0,20.0,0.0642,77.3,20.0,4.46,246.0,1407.0
2008-01-08 18:00:00-05:00,0.0,0.0,0.0,91.06,0.0,0.0,247.8,1407.0
2008-01-08 19:00:00-05:00,0.0,0.0,0.0,104.94,0.0,0.0,248.2,1407.0
2008-01-08 20:00:00-05:00,0.0,0.0,0.0,118.75,0.0,0.0,247.1,1407.0
2008-01-08 21:00:00-05:00,0.0,0.0,0.0,132.4,0.0,0.0,243.9,1407.0
2008-01-08 22:00:00-05:00,0.0,0.0,0.0,145.4,0.0,0.0,236.5,1407.0
2008-01-08 23:00:00-05:00,0.0,0.0,0.0,156.8,0.0,0.0,219.5,1407.0
2008-01-09 00:00:00-05:00,0.0,0.0,0.0,162.4,0.0,0.0,182.4,1407.0
2008-01-09 01:00:00-05:00,0.0,0.0,0.0,157.6,0.0,0.0,143.2,1407.0
2008-01-09 02:00:00-05:00,0.0,0.0,0.0,146.8,0.0,0.0,124.56,1407.0
2008-01-09 03:00:00-05:00,0.0,0.0,0.0,133.8,0.0,0.0,116.56,1407.0
2008-01-09 04:00:00-05:00,0.0,0.0,0.0,120.2,0.0,0.0,113.0,1407.0
2008-01-09 05:00:00-05:00,0.0,0.0,0.0,106.4,0.0,0.0,111.75,1407.0
2008-01-09 06:00:00-05:00,0.0,0.0,0.1085,92.44,10.0,0.0,112.06,1407.0
2008-01-09 07:00:00-05:00,0.0,30.0,0.1078,78.7,30.0,4.97,113.7,1407.0
2008-01-09 08:00:00-05:00,0.0,50.0,0.0839,65.1,50.0,2.367,117.0,1407.0
2008-01-09 09:00:00-05:00,0.0,70.0,0.0805,52.16,70.0,1.627,122.75,1407.0
2008-01-09 10:00:00-05:00,0.0,130.0,0.1202,40.28,130.0,1.31,132.8,1407.0
2008-01-09 11:00:00-05:00,14.36,277.8,0.2383,30.89,290.0,1.164,150.5,1407.0
2008-01-09 12:00:00-05:00,75.56,442.5,0.4028,26.73,510.0,1.119,178.4,1407.0
2008-01-09 13:00:00-05:00,128.8,448.8,0.4565,30.11,560.0,1.155,206.9,1407.0
2008-01-09 14:00:00-05:00,26.45,309.5,0.2998,39.1,330.0,1.287,225.8,1407.0
2008-01-09 15:00:00-05:00,27.92,252.4,0.3013,50.78,270.0,1.578,236.4,1407.0
2008-01-09 16:00:00-05:00,103.6,194.1,0.382,63.7,240.0,2.246,242.5,1407.0
2008-01-09 17:00:00-05:00,0.0,70.0,0.2225,77.2,70.0,4.42,246.1,1407.0
2008-01-09 18:00:00-05:00,0.0,0.0,0.0,90.94,0.0,0.0,247.9,1407.0
2008-01-09 19:00:00-05:00,0.0,0.0,0.0,104.8,0.0,0.0,248.4,1407.0
2008-01-09 20:00:00-05:00,0.0,0.0,0.0,118.7,0.0,0.0,247.4,1407.0
2008-01-09 21:00:00-05:00,0.0,0.0,0.0,132.4,0.0,0.0,244.1,1407.0
2008-01-09 22:00:00-05:00,0.0,0.0,0.0,145.4,0.0,0.0,236.9,1407.0
2008-01-09 23:00:00-05:00,0.0,0.0,0.0,156.8,0.0,0.0,219.9,1407.0
2008-01-10 00:00:00-05:00,0.0,0.0,0.0,162.5,0.0,0.0,182.6,1407.0
2008-01-10 01:00:00-05:00,0.0,0.0,0.0,157.9,0.0,0.0,143.1,1407.0
2008-01-10 02:00:00-05:00,0.0,0.0,0.0,146.9,0.0,0.0,124.44,1407.0
2008-01-10 03:00:00-05:00,0.0,0.0,0.0,133.9,0.0,0.0,116.44,1407.0
2008-01-10 04:00:00-05:00,0.0,0.0,0.0,120.3,0.0,0.0,112.9,1407.0
2008-01-10 05:00:00-05:00,0.0,0.0,0.9766,106.44,90.0,0.0,111.6,1407.0
2008-01-10 06:00:00-05:00,0.0,0.0,1.0,92.56,290.0,0.0,111.9,1407.0
2008-01-10 07:00:00-05:00,551.0,432.5,1.0,78.75,540.0,5.0,113.56,1407.0
2008-01-10 08:00:00-05:00,764.5,289.2,1.0,65.2,610.0,2.371,116.8,1407.0
2008-01-10 09:00:00-05:00,987.5,124.56,0.84,52.2,730.0,1.628,122.56,1407.0
2008-01-10 10:00:00-05:00,879.0,139.2,0.749,40.28,810.0,1.309,132.5,1407.0
2008-01-10 11:00:00-05:00,477.0,360.5,0.6323,30.81,770.0,1.163,150.2,1407.0
2008-01-10 12:00:00-05:00,508.2,375.5,0.655,26.6,830.0,1.117,178.1,1407.0
2008-01-10 13:00:00-05:00,137.0,451.2,0.4639,29.94,570.0,1.153,206.9,1407.0
2008-01-10 14:00:00-05:00,81.5,376.5,0.399,38.94,440.0,1.284,225.9,1407.0
2008-01-10 15:00:00-05:00,0.0,120.0,0.1334,50.62,120.0,1.573,236.5,1407.0
2008-01-10 16:00:00-05:00,0.0,80.0,0.1267,63.56,80.0,2.236,242.6,1407.0
2008-01-10 17:00:00-05:00,0.0,0.0,0.0,77.06,0.0,4.383,246.2,1407.0
2008-01-10 18:00:00-05:00,0.0,0.0,0.0,90.9,0.0,0.0,248.0,1407.0
2008-01-10 19:00:00-05:00,0.0,0.0,0.0,104.75,0.0,0.0,248.5,1407.0
2008-01-10 20:00:00-05:00,0.0,0.0,0.0,118.6,0.0,0.0,247.5,1407.0
2008-01-10 21:00:00-05:00,0.0,0.0,0.0,132.2,0.0,0.0,244.4,1407.0
2008-01-10 22:00:00-05:00,0.0,0.0,0.0,145.4,0.0,0.0,237.1,1407.0
2008-01-10 23:00:00-05:00,0.0,0.0,0.0,156.8,0.0,0.0,220.4,1407.0
2008-01-11 00:00:00-05:00,0.0,0.0,0.0,162.6,0.0,0.0,183.0,1407.0
2008-01-11 01:00:00-05:00,0.0,0.0,0.0,158.0,0.0,0.0,143.1,1407.0
2008-01-11 02:00:00-05:00,0.0,0.0,0.0,147.0,0.0,0.0,124.25,1407.0
2008-01-11 03:00:00-05:00,0.0,0.0,0.0,134.0,0.0,0.0,116.25,1407.0
2008-01-11 04:00:00-05:00,0.0,0.0,0.0,120.44,0.0,0.0,112.7,1407.0
2008-01-11 05:00:00-05:00,0.0,0.0,0.868,106.56,80.0,0.0,111.44,1407.0
2008-01-11 06:00:00-05:00,0.0,0.0,1.0,92.6,240.0,0.0,111.75,1407.0
2008-01-11 07:00:00-05:00,701.0,54.03,0.6914,78.8,190.0,5.027,113.4,1407.0
2008-01-11 08:00:00-05:00,852.0,203.2,0.944,65.25,560.0,2.377,116.6,1407.0
2008-01-11 09:00:00-05:00,984.5,106.75,0.8174,52.22,710.0,1.628,122.3,1407.0
2008-01-11 10:00:00-05:00,929.5,120.75,0.767,40.25,830.0,1.309,132.2,1407.0
2008-01-11 11:00:00-05:00,225.8,446.0,0.5254,30.73,640.0,1.162,149.9,1407.0
2008-01-11 12:00:00-05:00,58.78,427.5,0.3782,26.45,480.0,1.116,177.9,1407.0
2008-01-11 13:00:00-05:00,14.234,277.8,0.2356,29.75,290.0,1.15,206.9,1407.0
2008-01-11 14:00:00-05:00,7.574,214.1,0.199,38.75,220.0,1.281,225.9,1407.0
2008-01-11 15:00:00-05:00,3.443,187.8,0.2107,50.5,190.0,1.568,236.6,1407.0
2008-01-11 16:00:00-05:00,0.0,40.0,0.0631,63.44,40.0,2.225,242.9,1407.0
2008-01-11 17:00:00-05:00,0.0,0.0,0.0,76.94,0.0,4.344,246.4,1407.0
2008-01-11 18:00:00-05:00,0.0,0.0,0.0,90.75,0.0,0.0,248.2,1407.0
2008-01-11 19:00:00-05:00,0.0,0.0,0.0,104.6,0.0,0.0,248.6,1407.0
2008-01-11 20:00:00-05:00,0.0,0.0,0.0,118.56,0.0,0.0,247.6,1407.0
2008-01-11 21:00:00-05:00,0.0,0.0,0.0,132.2,0.0,0.0,244.6,1407.0
2008-01-11 22:00:00-05:00,0.0,0.0,0.0,145.4,0.0,0.0,237.5,1407.0
2008-01-11 23:00:00-05:00,0.0,0.0,0.0,156.9,0.0,0.0,220.8,1407.0
2008-01-12 00:00:00-05:00,0.0,0.0,0.0,162.9,0.0,0.0,183.4,1407.0
2008-01-12 01:00:00-05:00,0.0,0.0,0.0,158.1,0.0,0.0,143.0,1407.0
2008-01-12 02:00:00-05:00,0.0,0.0,0.0,147.1,0.0,0.0,124.06,1407.0
2008-01-12 03:00:00-05:00,0.0,0.0,0.0,134.1,0.0,0.0,116.06,1407.0
2008-01-12 04:00:00-05:00,0.0,0.0,0.0,120.5,0.0,0.0,112.56,1407.0
2008-01-12 05:00:00-05:00,0.0,0.0,0.1085,106.6,10.0,0.0,111.3,1407.0
2008-01-12 06:00:00-05:00,0.0,0.0,0.217,92.7,20.0,0.0,111.56,1407.0
2008-01-12 07:00:00-05:00,0.0,50.0,0.183,78.9,50.0,5.055,113.2,1407.0
2008-01-12 08:00:00-05:00,0.0,90.0,0.152,65.3,90.0,2.38,116.44,1407.0
2008-01-12 09:00:00-05:00,1.8125,178.9,0.2073,52.22,180.0,1.629,122.1,1407.0
2008-01-12 10:00:00-05:00,8.586,223.5,0.2125,40.25,230.0,1.309,132.0,1407.0
2008-01-12 11:00:00-05:00,11.62,250.0,0.2133,30.66,260.0,1.161,149.6,1407.0
2008-01-12 12:00:00-05:00,8.04,202.8,0.1653,26.3,210.0,1.114,177.6,1407.0
